image_file,image_type
PMC8285161-g002.jpg,3D structure diagram
PMC9101318-g007.jpg,3D structure diagram
PMC8396662-g006.jpg,3D structure diagram
PMC8396662-g009.jpg,3D structure diagram
PMC8396662-g037.jpg,3D structure diagram
PMC9953665-g006.jpg,3D structure diagram
PMC4415467-g002.jpg,3D structure diagram
PMC9140179-g007.jpg,3D structure diagram
PMC5357792-f3.jpg,3D structure diagram
PMC6957178-pone.0227637.g007.jpg,3D structure diagram
PMC5571795-fig6.jpg,3D structure diagram
PMC10968222-g005.jpg,3D structure diagram
PMC9464343-g001.jpg,3D structure diagram
PMC3747439-IJE2013-632461.007.jpg,3D structure diagram
PMC9101318-g011.jpg,3D structure diagram
PMC9088800-au2c00130_0002.jpg,3D structure diagram
PMC8396662-g010.jpg,3D structure diagram
PMC9667547-pt2c00174_0005.jpg,3D structure diagram
PMC8840488-g005.jpg,3D structure diagram
PMC5571795-fig4.jpg,3D structure diagram
PMC8840488-g002.jpg,3D structure diagram
PMC8396662-g011.jpg,3D structure diagram
PMC8472165-g014.jpg,3D structure diagram
PMC9101318-g008a.jpg,3D structure diagram
PMC7136501-g006.jpg,3D structure diagram
PMC9999528-13578_2023_1003_Fig6_HTML.jpg,3D structure diagram
PMC9101318-g008b.jpg,3D structure diagram
PMC8840488-g003.jpg,3D structure diagram
PMC10057382-g017.jpg,3D structure diagram
PMC5571795-fig7.jpg,3D structure diagram
PMC3747439-IJE2013-632461.005.jpg,3D structure diagram
PMC3747439-IJE2013-632461.009.jpg,3D structure diagram
PMC9101318-g008c.jpg,3D structure diagram
PMC8840488-g004.jpg,3D structure diagram
PMC9667547-pt2c00174_0003.jpg,3D structure diagram
PMC9464185-41597_2022_1546_Fig3_HTML.jpg,3D structure diagram
PMC4498684-pone.0126349.g006.jpg,3D structure diagram
PMC6957178-pone.0227637.g006.jpg,3D structure diagram
PMC8285161-g001.jpg,3D structure diagram
PMC8396662-i051.jpg,chemical structure diagram
PMC8396662-i037.jpg,chemical structure diagram
PMC8394177-g005.jpg,chemical structure diagram
PMC3747439-IJE2013-632461.004.jpg,chemical structure diagram
PMC8396662-i005.jpg,chemical structure diagram
PMC8396662-i003.jpg,chemical structure diagram
PMC8396662-g016.jpg,chemical structure diagram
PMC8396662-i006.jpg,chemical structure diagram
PMC7037053-g008.jpg,chemical structure diagram
PMC6152316-g001.jpg,chemical structure diagram
PMC8396662-i020.jpg,chemical structure diagram
PMC8396662-i040.jpg,chemical structure diagram
PMC9667547-pt2c00174_0007.jpg,chemical structure diagram
PMC8396662-g012.jpg,chemical structure diagram
PMC8396662-i029.jpg,chemical structure diagram
PMC8396662-i049.jpg,chemical structure diagram
PMC9609604-g007.jpg,chemical structure diagram
PMC8396662-g013.jpg,chemical structure diagram
PMC8396662-i035.jpg,chemical structure diagram
PMC8396662-i052.jpg,chemical structure diagram
PMC8396662-i046.jpg,chemical structure diagram
PMC8396662-g023.jpg,chemical structure diagram
PMC8396662-i002.jpg,chemical structure diagram
PMC8472165-i001.jpg,chemical structure diagram
PMC8396662-g038.jpg,chemical structure diagram
PMC8396662-g026.jpg,chemical structure diagram
PMC8396662-i024.jpg,chemical structure diagram
PMC8396662-i014.jpg,chemical structure diagram
PMC8396662-i010.jpg,chemical structure diagram
PMC8396662-i054.jpg,chemical structure diagram
PMC8396662-g027.jpg,chemical structure diagram
PMC9273389-ECAM2022-5649156.004.jpg,chemical structure diagram
PMC8396662-i038.jpg,chemical structure diagram
PMC8396662-i001.jpg,chemical structure diagram
PMC8396662-g030.jpg,chemical structure diagram
PMC8396662-i019.jpg,chemical structure diagram
PMC8396662-g035.jpg,chemical structure diagram
PMC8396662-g021.jpg,chemical structure diagram
PMC8472165-i002.jpg,chemical structure diagram
PMC8396662-i041.jpg,chemical structure diagram
PMC8396662-i025.jpg,chemical structure diagram
PMC8396662-i033.jpg,chemical structure diagram
PMC8396662-i053.jpg,chemical structure diagram
PMC8396662-i022.jpg,chemical structure diagram
PMC8472165-i003.jpg,chemical structure diagram
PMC8396662-g036.jpg,chemical structure diagram
PMC9667547-pt2c00174_0006.jpg,chemical structure diagram
PMC3758109-f6.jpg,chemical structure diagram
PMC8396662-g028.jpg,chemical structure diagram
