type,num,itype,pmcid,content,answer
abstract,1,,PMC5968072,"<abstract id=""Abs1""><sec><title>Objective</title><p id=""Par1"">Ileal transposition (IT) procedure leads to higher secretion of incretin hormones what is associated with a beneficial metabolic effect. However, IT will also have an influence on the related jejunum and ileum function. The aim of this research was to investigate the morphology of the jejunum and transposed ileum with the use of light and transmission electron microscopy (TEM) in order to determine the local alternations in the intestine resulting from the transposition.</p></sec><sec><title>Methods</title><p id=""Par2"">Twenty male, 8-week-old, obese Zucker rats underwent IT and six of them sham surgery. To compare both groups, the transection was made at all corresponding ileum positions among both groups of animals. The ileal anastomoses among the rats of sham procedure were subsequently formed accordingly without IT. Three months following the surgery, the tissue samples of jejunum and ileum were harvested.</p></sec><sec><title>Results</title><p id=""Par3"">A significant increase in villus length, a decrease in the crypt depth, and an increased thickness of mucosa-muscularis-serosa (MMS) as well as cellular hyperplasia, with increased mitochondrial density of the transposed ileum segment, were observed among the group of rats which underwent IT comparing to the ones undergoing sham surgery. In rats undergoing IT, microvillus degeneration in jejunum regions was observed.</p></sec><sec><title>Conclusions</title><p id=""Par4"">Ileal transposition alters the morphology and ultrastructure of the ileum as well as the jejunum. Given that the microvillus membrane represents an important aspect of the enterocyte functions, a further biochemical and molecular research is necessary in order to assess whether the observed changes are beneficial or not and to explore the phenomenon of gut adaptability after metabolic surgery.</p></sec></abstract>","[
  {
    ""species"": ""rat"",
    ""sex"": ""male"",
    ""age"": ""8 weeks old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]"
abstract,2,,PMC8793315,"<abstract><p>Systemic lupus erythematosus (SLE) is an autoimmune disease that affects multiple organs. SLE can affect the lung, the pulmonary vasculature, and the pleura. A 38-year-old female with limb pain and ecchymosis who later developed pulmonary thromboembolism and alveolar hemorrhage is presented here. Clinical, imaging, laboratory, and histopathological evidence is presented. The patient met the European League Against Rheumatism (EULAR) and the American College of Rheumatology (ACR) criteria for SLE. Furthermore, the patient had a Systemic Lupus Erythematosus Disease Activity Index 2000 (SLEDAI-2K) score of 35; thus, indicating severe disease. This case is an example of concomitant venous and arterial lung complications in an SLE patient.</p></abstract>","[
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""38 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]"
abstract,3,,PMC5968881,"<abstract><p>Grinding is a key physical element in America＊s Cup sailing. This study aimed to describe kinematics and muscle activation patterns in relation to torque applied in forward and backward grinding. Ten male America＊s Cup sailors (33.6 ㊣ 5.7 years, 97.9 ㊣ 13.4 kg, 186.6 ㊣ 7.4 cm) completed forward and backward grinding on a customised grinding ergometer. In forward grinding peak torque (77 Nm) occurred at 95～ (0～ = crank vertically up) on the downward section of the rotation at the end of shoulder flexion and elbow extension. Backward grinding torque peaked at 35～ (69 Nm) following the pull action (shoulder extension, elbow flexion) across the top of the rotation. During forward grinding, relatively high levels of torque (&gt;50 Nm) were maintained through the majority (72%) of the cycle, compared to 47% for backward grinding, with sections of low torque corresponding with low numbers of active muscles. Variation in torque was negatively associated with forward grinding performance (<italic>r</italic> = ?0.60; 90% CI ?0.88 to ?0.02), but positively associated with backward performance (<italic>r</italic> = 0.48; CI = ?0.15 to 0.83). Magnitude and distribution of torque generation differed according to grinding direction and presents an argument for divergent training methods to improve forward and backward grinding performance.</p></abstract>","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""33.6 ㊣ 5.7 years"",
    ""BMI"": ""unknown"",
    ""height"": ""186.6 ㊣ 7.4 cm"",
    ""weight"": ""97.9 ㊣ 13.4 kg""
  }
]
"
abstract,4,,PMC3480353,"<abstract><p>The mammalian <italic>Interferon induced transmembrane protein 1 (Ifitm1</italic>) gene was originally identified as a member of a gene family highly inducible by type I and type II interferons. Based on expression analyses, it was suggested to be required for normal primordial germ cell migration. The knockdown of <italic>Ifitm1</italic> in mouse embryos provided evidence for a role in somitogenesis. We generated the first targeted knockin allele of the <italic>Ifitm1</italic> gene to systematically reassess all inferred functions. Sperm motility and the fertility of male and female mutant mice are as in wild type littermates. Embryonic somites and the adult vertebral column appear normal in homozygous <italic>Ifitm1</italic> knockout mice, demonstrating that <italic>Ifitm1</italic> is not essential for normal segmentation of the paraxial mesoderm. Proportions of leucocyte subsets, including granulocytes, monocytes, B-cells, T-cells, NK-cells, and NKT-cells, are unchanged in mutant mice. Based on a normal immune response to <italic>Listeria monocytogenes</italic> infection, there is no evidence for a dysfunction in downstream IFN污 signaling in <italic>Ifitm1</italic> mutant mice. Expression from the <italic>Ifitm1</italic> locus from E8.5 to E14.5 is highly dynamic. In contrast, in adult mice, <italic>Ifitm1</italic> expression is highly restricted and strong in the bronchial epithelium. Intriguingly, IFITM1 is highly overexpressed in tumor epithelia cells of human squamous cell carcinomas and in adenocarcinomas of NSCLC patients. These analyses underline the general importance of targeted <italic>in vivo</italic> studies for the functional annotation of the mammalian genome. The first comprehensive description of the <italic>Ifitm1</italic> expression pattern provides a rational basis for the further examination of <italic>Ifitm1</italic> gene functions. Based on our data, the fact that IFITM1 can function as a negative regulator of cell proliferation, and because the gene maps to chromosome band 11p15.5, previously associated with NSCLC, it is likely that IFITM1 in man has a key role in tumor formation.</p></abstract>","[
  {
    ""species"": ""mouse"",
    ""sex"": ""male and female"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]"
abstract,5,,PMC6016639,"<abstract id=""phy213743-abs-0001""><title>Abstract</title><p>Sodium and fluid retention is a hallmark and a therapeutic challenge of the nephrotic syndrome (<styled-content style=""fixed-case"">NS</styled-content>). Studies support the ※overfill§ theory of <styled-content style=""fixed-case"">NS</styled-content> with pathophysiological proteolytic activation of the epithelial sodium channel (<styled-content style=""fixed-case"">EN</styled-content>aC) which explains the common observation of suppressed renin 每angiotensin system and poor therapeutic response to <styled-content style=""fixed-case"">ACE</styled-content> inhibitors. Blockade of <styled-content style=""fixed-case"">EN</styled-content>aC by the diuretic amiloride would be a rational intervention compared to the traditionally used loop diuretics. We describe a 38坼year坼old male patient with type1 diabetes who developed severe hypertension (200/140?mmHg), progressive edema (of at least 10?L), and overt proteinuria (18.5?g/24?h), despite combined administration of five antihypertensive drugs. Addition of amiloride (5?mg/day) to treatment resulted in resolution of edema, weight loss of 7?kg, reduction in blood pressure (150/100每125/81?mmHg), increased 24?h urinary sodium excretion (127每165?mmol/day), decreased <styled-content style=""fixed-case"">eGFR</styled-content> (41每29?mL/min), and increased plasma potassium concentration (4.6每7.8?mmol/L). Blocking of <styled-content style=""fixed-case"">EN</styled-content>aC mobilizes nephrotic edema and lowers blood pressure in <styled-content style=""fixed-case"">NS</styled-content>. However, acute kidney injury and dangerous hyperkalemia is a potential risk if amiloride is added to multiple other antihypertensive medications as <styled-content style=""fixed-case"">ACE</styled-content>i and spironolactone. The findings support that <styled-content style=""fixed-case"">EN</styled-content>aC is active in <styled-content style=""fixed-case"">NS</styled-content> and is a relevant target in adult <styled-content style=""fixed-case"">NS</styled-content> patients.</p></abstract>","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""38 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
abstract,6,,PMC10101451,"<abstract><p>To accurately assess pain and support broadly-based analgesic protocols to mitigate swine pain, it is imperative to develop and validate a species-specific pain scale. The objective of this study was to investigate the clinical validity and reliability of an acute pain scale (UPAPS) adapted for newborn piglets undergoing castration. Thirty-nine male piglets (five days of age, 1.62 ㊣ 0.23 kg BW) served as their own control, were enrolled in the study and underwent castration in conjunction with an injectable analgesic administered one-hour post-castration (flunixin meglumine 2.2 mg/kg IM). An additional 10, non-painful female piglets were included to account for the effect of natural behavioral variation by day on pain scale results. Behavior of each piglet was video recorded continuously at four recording periods (24 h pre-castration, 15 min post-castration, 3 and 24 h post-castration). Pre- and post-operative pain was assessed by using a 4-point scale (score 0每3) including the following six behavioral items: posture, interaction and interest in surroundings, activity, attention to the affected area, nursing, and miscellaneous behavior. Behavior was assessed by two trained blinded observers and statistical analysis was performed using R software. Inter-observer agreement was very good (ICC = 0.81). The scale was unidimensional based on the principal component analysis, all items except for nursing were representative (<italic toggle=""yes"">r</italic><sub><italic toggle=""yes"">s</italic></sub> ≡ 0.74) and had excellent internal consistency (Cronbach＊s alpha ≡ 0.85). The sum of scores were higher in castrated piglets post-procedure compared to pre-procedure, and higher than in non-painful female piglets confirming responsiveness and construct validity, respectively. Scale sensitivity was good when piglets were awake (92.9%) and specificity was moderate (78.6%). The scale had excellent discriminatory ability (area under the curve &gt; 0.92) and the optimal cut-off sum for analgesia was 4 out of 15. The UPAPS scale is a valid and reliable clinical tool to assess acute pain in castrated pre-weaned piglets.</p></abstract>","[
  {
    ""species"": ""pig"",
    ""sex"": ""male"",
    ""age"": ""5 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""1.62 ㊣ 0.23 kg""
  },
  {
    ""species"": ""pig"",
    ""sex"": ""female"",
    ""age"": ""5 days old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
abstract,7,,PMC11129499,"<abstract id=""Abs1""><sec><title>Background</title><p id=""Par1"">The liver serves as a metabolic hub within the human body, playing a crucial role in various essential functions, such as detoxification, nutrient metabolism, and hormone regulation. Therefore, protecting the liver against endogenous and exogenous insults has become a primary focus in medical research. Consequently, the potential hepatoprotective properties of multiple 4-phenyltetrahydroquinolines inspired us to thoroughly study the influence of four specially designed and synthesized derivatives on carbon tetrachloride (CCl4)-induced liver injury in rats.</p></sec><sec><title>Methods and results</title><p id=""Par2"">Seventy-seven Wistar albino male rats weighing 140?㊣?18 g were divided into eleven groups to investigate both the toxicity profile and the hepatoprotective potential of 4-phenyltetrahydroquinolines. An in-vivo hepatotoxicity model was conducted using CCl4 (1 ml/kg body weight, a 1:1 v/v mixture with corn oil, i.p.) every 72?h for 14?days. The concurrent treatment of rats with our newly synthesized compounds (each at a dose of 25 mg/kg body weight, suspended in 0.5% CMC, p.o.) every 24?h effectively lowered transaminases, preserved liver tissue integrity, and mitigated oxidative stress and inflammation. Moreover, the histopathological examination of liver tissues revealed a significant reduction in liver fibrosis, which was further supported by the immunohistochemical analysis of 汐-SMA. Additionally, the expression of the apoptotic genes BAX and BCL2 was monitored using real-time PCR, which showed a significant decrease in liver apoptosis. Further investigations unveiled the ability of the compounds to significantly decrease the expression of autophagy-related proteins, Beclin-1 and LC3B, consequently inhibiting autophagy. Finally, our computer-assisted simulation dockingonfirmed the obtained experimental activities.</p></sec><sec><title>Conclusion</title><p id=""Par3"">Our findings suggest that derivatives of 4-phenyltetrahydroquinoline demonstrate hepatoprotective properties in CCl4-induced liver damage and fibrosis in rats. The potential mechanism of action may be due to the inhibition of autophagy in liver cells.</p></sec></abstract>","[
  {
    ""species"": ""rat"",
    ""sex"": ""male"",
    ""age"": ""unknown"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""140 ㊣ 18 g""
  }
]
"
abstract,8,,PMC8884462,"<abstract><p>Colonic lipomas (CLs) are a rare benign neoplasm of the gastrointestinal tract and the second most common tumor of the colon after adenomatous polyps. The clinical presentation of lipomas depends on the size of the tumor. Lesions that are less than 2 cm are mostly asymptomatic and are incidental findings during procedures like colonoscopies, imaging, or surgery. CLs that are greater than 2 cm can present with abdominal pain, nausea, intestinal obstruction, diarrhea, bleeding, and intussusception. Barium enema and colonoscopy can provide diagnostic clues; however, abdominal computed tomography (CT) confirms the diagnosis. Treatment modalities range from observation?to segmental colectomy and endoscopic or laparoscopic procedures. Surgical resection is preferred for CLs that are either?symptomatic or greater than 2 cm. Giant lipomas are often symptomatic and amenable to treatment, with surgical resection, laparoscopy, and endoscopic resection being the preferred treatment modalities. In this case report, we discuss a case of a 71-year-old white female who presented with abdominal pain and was found to have a relevant intestinal obstruction due to a 7.2 x 4.7 x 5.3 cm fatty mass arising from the transverse colon. Right hemicolectomy was performed, and histopathological examination revealed a lipoma of the transverse?colon.</p></abstract>","[
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""71 years old"",
    ""BMI"": ""unknown"",
    ""height"": ""unknown"",
    ""weight"": ""unknown""
  }
]
"
abstract,9,,PMC6003684,"<abstract><p>High Intensity Functional Training (HIFT) is a training modality, characterized by multimodal exercises performed at high-intensity. Little is known about the training adaptations that occur as a prolonged training program. The purpose of this study was to examine changes in body composition, bone metabolism, strength, and skill-specific performance over 16-weeks of HIFT. Twenty-six recreationally active adult males (n = 9; 34.2 ㊣ 9.1 y; 91.5 ㊣ 17.7 kg; 178.5 ㊣ 5.4 cm) and females (n = 17 = 36.4 ㊣ 7.9 y; 91.5 ㊣ 17.7 kg; 162.9 ㊣ 7.0 cm) completed pre and post training assessments of body composition (Dual-Energy X-Ray Absorptiometry) and performance measures. Performance was assessed using three HIFT workouts (WOD 1每3) to assess strength, skill, and metabolic performance. Aside from the body composition measurements, all assessments were carried out at the local training facility. Training included participation in HIFT a minimum of twice a week for 16-weeks. Repeated measures analysis of variance revealed a significant gender x time interaction in Bone Mineral Content (BMC) (p = 0.027), where improvements favored women (1.0% ㊣ 1.1%, p = 0.004) over men (-0.1% + 0.8%, p = 0.625). Further, region-specific analysis indicated that women (2.5% ㊣ 3.0%, p &lt; 0.005) experienced greater improvements in the trunk compared to men (-0.3% ㊣ 1.8%, p = 0.621), while changes in leg BMC were comparable between women (0.8% ㊣ 1.0%, p &lt; 0.001) and men (0.3% ㊣ 0.6%, p &lt; 0.001). Although no other interactions were observed, significant performance improvements were noted for all participants in WOD 1 (18.3% ㊣ 16.8%), absolute 5RM (14.4% ㊣ 9.7%), relative 5RM (15.4% ㊣ 9.2%), WOD 2 (5.7% ㊣ 6.5%), and WOD 3 (每17.3% ㊣ 14.7%). These data indicate that 16-weeks of HIFT resulted in positive outcomes in strength, metabolic conditioning performance, and body composition.</p></abstract>","[
  {
    ""species"": ""human"",
    ""sex"": ""male"",
    ""age"": ""34.2 ㊣ 9.1 years"",
    ""BMI"": ""unknown"",
    ""height"": ""178.5 ㊣ 5.4 cm"",
    ""weight"": ""91.5 ㊣ 17.7 kg""
  },
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""36.4 ㊣ 7.9 years"",
    ""BMI"": ""unknown"",
    ""height"": ""162.9 ㊣ 7.0 cm"",
    ""weight"": ""91.5 ㊣ 17.7 kg""
  }
]
"
abstract,10,,PMC11069328,"<abstract><p>Panniculus morbidus (PM) is a presentation of severe chronic abdominal lymphoedema associated with obesity resulting in oedema and chronic fibrosis. It is a multifaceted condition with significant clinical and psychosocial implications.</p><p>A 29-year-old female weighing?260 kg with a body mass index of 95 kg/m<sup>2</sup> had recurrent infections and sepsis associated with an abdominal pannus extending to her knees and an area of ulceration. The pannus was indurated with extensive fibrosis that significantly affected her quality of life (QOL) requiring assistance for all activities of daily living (ADLs). A panniculectomy was performed with a negative pressure skin dressing?over the skin wound. She was discharged after two days. Two months postoperatively, she reported significant improvement in QOL and can now mobilise and perform ADLs independently with no recurrent admissions.</p><p>The global prevalence of obesity is reaching pandemic proportions and so will its complications. It can be functionally debilitating and worsen obesity. Surgical resection is indicated to restore mobility and function, prevent recurrent infections, improve QOL, and reduce economic burden. Patients report high satisfaction rates following surgery. Panniculectomy is an effective treatment to alleviate morbidity in severe obesity and should be considered in patients with recurrent infections and a significant impact on QOL.</p></abstract","[
  {
    ""species"": ""human"",
    ""sex"": ""female"",
    ""age"": ""29 years old"",
    ""BMI"": ""95 kg/m2"",
    ""height"": ""unknown"",
    ""weight"": ""260 kg""
  }
]
"
