type,num,itype,pmcid,content,answer
figure-nodes,1,micro,PMC2171774,"{
  ""entities"": [
    ""WT"",
    ""KO"",
    ""Umbilical vessel"",
    ""Epidermal ridge"",
    ""Liver"",
    ""Intestine"",
    ""15.5 dpc"",
    ""16.5 dpc"",
    ""Midgut loop"",
    ""Umbilical ring"",
    ""Ectoderm"",
    ""Amnion"",
    ""Phospho-MLC"",
    ""Phalloidin"",
    ""Keratin 5"",
    ""Phalloidin"",
    ""Merge""
  ]
}
","{
  ""entities"": [
    ""WT"",
    ""KO"",
    ""Umbilical vessel"",
    ""Epidermal ridge"",
    ""Liver"",
    ""Intestine"",
    ""15.5 dpc"",
    ""16.5 dpc"",
    ""Midgut loop"",
    ""Umbilical ring"",
    ""Ectoderm"",
    ""Amnion"",
    ""Phospho-MLC"",
    ""Phalloidin"",
    ""Keratin 5"",
    ""Phalloidin"",
    ""Merge""
  ]
}
"
figure-nodes,2,micro,PMC4619463,"{
  ""entities"": [
    ""Islet of Langerhans""
  ]
}
","{
  ""entities"": [
    ""Islet of Langerhans""
  ]
}
"
figure-nodes,3,micro,PMC4718555,"{
  ""entities"": [
    ""Ventral Lobe"",
    ""Dorsal Lobe"",
    ""MHC Class I"",
    ""Ki67"",
    ""Insulin""
  ]
}
","{
  ""entities"": [
    ""Ventral Lobe"",
    ""Dorsal Lobe"",
    ""MHC Class I"",
    ""Ki67"",
    ""Insulin""
  ]
}
"
figure-nodes,4,micro,PMC5495778,"{
  ""entities"": [
    ""LHX1"",
    ""ECAD"",
    ""CDH6"",
    ""NCAM"",
    ""ECAD/LTL"",
    ""WT1/NEPHRIN""
  ]
}
","{
  ""entities"": [
    ""LHX1"",
    ""ECAD"",
    ""CDH6"",
    ""NCAM"",
    ""ECAD/LTL"",
    ""WT1/NEPHRIN""
  ]
}
"
figure-nodes,5,micro,PMC7136145,"{
  ""entities"": [
    ""miR-210 WT"",
    ""miR-210 KO"",
    ""Hematoxylin/Eosin"",
    ""Six2/Ncam"",
    ""Lef1/DBA"",
    ""Jag1/DBA""
  ]
}
","{
  ""entities"": [
    ""miR-210 WT"",
    ""miR-210 KO"",
    ""Hematoxylin/Eosin"",
    ""Six2/Ncam"",
    ""Lef1/DBA"",
    ""Jag1/DBA""
  ]
}
"
figure-nodes,6,micro,PMC10525157,"{
  ""entities"": [
    ""CON"",
    ""AlCl3"",
    ""MTF"",
    ""VIT-E"",
    ""MTF+VIT-E"",
    ""Heart"",
    ""Brain""
  ]
}
","{
  ""entities"": [
    ""AlCl3"",
    ""MTF"",
    ""VIT-E"",
    ""MTF+VIT-E"",
    ""Heart"",
    ""Brain""
  ]
}
"
figure-nodes,7,micro,PMC10537695,"{
  ""entities"": [
    ""Naive"",
    ""PnPP-15"",
    ""STZ"",
    ""STZ + PnPP-15"",
    ""Kidney"",
    ""Liver"",
    ""Lungs"",
    ""Heart"",
    ""Brain""
  ]
}
","{
  ""entities"": [
    ""PnPP-15"",
    ""STZ"",
    ""STZ + PnPP-15"",
    ""Kidney"",
    ""Liver"",
    ""Lungs"",
    ""Heart"",
    ""Brain""
  ]
}
"
figure-nodes,8,micro,PMC10571605,"{
  ""entities"": [
    ""UT"",
    ""h.19-m.28z"",
    ""m.uPAR-m.28z"",
    ""Brain"",
    ""Heart"",
    ""Lung"",
    ""Liver"",
    ""Kidney"",
    ""Pancreas""
  ]
}
","{
  ""entities"": [
    ""UT"",
    ""h.19-m.28z"",
    ""m.uPAR-m.28z"",
    ""Brain"",
    ""Heart"",
    ""Lung"",
    ""Liver"",
    ""Kidney"",
    ""Pancreas""
  ]
}
"
figure-nodes,9,micro,PMC10812640,"{
  ""entities"": [
    ""Pancreas"",
    ""Normal"",
    ""STZ-Induced"",
    ""Kidney"",
    ""Liver"",
    ""Yellow arrows"",
    ""Black arrows""
  ]
}
","{
  ""entities"": [
    ""Pancreas"",
    ""Kidney"",
    ""Liver""
  ]
}
"
figure-nodes,10,micro,PMC10942781,"{
  ""entities"": [
    ""Normal pancreas"",
    ""ROI 1"",
    ""ROI 2"",
    ""H&E"",
    ""Acini & islet"",
    ""Depth 1"",
    ""Depth 2"",
    ""Islet"",
    ""Duct"",
    ""Premalignant pancreas"",
    ""ROI 3"",
    ""IPMN"",
    ""PanIN""
  ]
}
","{
  ""entities"": [
    ""Pancreas"", ""Acini"", ""Islet"", ""Duct""
  ]
}
"
figure-nodes,11,schema,PMC5412859,"{
  ""entities"": [
    ""Villus tip"",
    ""Direction of enterocyte migration during maturation"",
    ""Enterocyte"",
    ""Villus Capillary"",
    ""Mucus secreting Goblet cell"",
    ""Lacteal"",
    ""Lamina Propria"",
    ""Serosa"",
    ""Crypt"",
    ""Mucosa"",
    ""Sub-mucosa"",
    ""Circular Muscle Layer"",
    ""Longitudinal Muscle Layer""
  ]
}
","{
  ""entities"": [
    ""Villus tip"",
    ""Enterocyte"",
    ""Villus Capillary"",
    ""Mucus secreting Goblet cell"",
    ""Lacteal"",
    ""Lamina Propria"",
    ""Serosa"",
    ""Crypt"",
    ""Mucosa"",
    ""Sub-mucosa"",
    ""Circular Muscle Layer"",
    ""Longitudinal Muscle Layer""
  ]
}
"
figure-nodes,12,schema,PMC5451551,"{
  ""entities"": [
    ""Proximal tubule"",
    ""Distal tubule"",
    ""Macula Densa"",
    ""Cortex"",
    ""Medulla"",
    ""Bowman¡¯s capsule"",
    ""Descending limb of loop begins"",
    ""Ascending limb of loop ends"",
    ""Descending limb"",
    ""Ascending limb"",
    ""Loop of Henle"",
    ""Collecting duct"",
    ""To bladder""
  ]
}
","{
  ""entities"": [
    ""Proximal tubule"",
    ""Distal tubule"",
    ""Macula Densa"",
    ""Cortex"",
    ""Medulla"",
    ""Bowman¡¯s capsule"",
    ""Descending limb"",
    ""Ascending limb"",
    ""Loop of Henle"",
    ""Collecting duct""
  ]
}
"
figure-nodes,13,schema,PMC5749540,"{
  ""entities"": [
    ""Hair"",
    ""Interfollicular epidermis"",
    ""Follicular epidermis"",
    ""Basement membrane"",
    ""Sebaceous gland"",
    ""Arrector pili muscle"",
    ""Fibroblasts"",
    ""Dermal papilla"",
    ""ECM"",
    ""Hypodermis"",
    ""PD"",
    ""RD""
  ]
}
","{
  ""entities"": [
    ""Hair"",
    ""Interfollicular epidermis"",
    ""Follicular epidermis"",
    ""Basement membrane"",
    ""Sebaceous gland"",
    ""Arrector pili muscle"",
    ""Fibroblasts"",
    ""Dermal papilla"",
    ""Hypodermis""
  ]
}
"
figure-nodes,14,schema,PMC7609538,"{
  ""entities"": [
    ""Spleen"",
    ""Sinusoid"",
    ""Red pulp"",
    ""White pulp"",
    ""MZ"",
    ""Artery"",
    ""Vein"",
    ""Migration track (S1P signal)"",
    ""Passive entrance"",
    ""TZ (T cell zone)"",
    ""T"",
    ""Lymph node"",
    ""Cortex"",
    ""Paracortex"",
    ""Medulla"",
    ""Hilum"",
    ""HEV"",
    ""Afferent Lymphatic"",
    ""Efferent Lymphatic"",
    ""F"",
    ""TZ Active entrance""
  ]
}
","{
  ""entities"": [
    ""Spleen"",
    ""Sinusoid"",
    ""Red pulp"",
    ""White pulp"",
    ""Artery"",
    ""Vein"",
    ""T"",
    ""Lymph node"",
    ""Cortex"",
    ""Paracortex"",
    ""Medulla"",
    ""Hilum"",
    ""HEV"",
    ""Afferent Lymphatic"",
    ""Efferent Lymphatic""
  ]
}
"
figure-nodes,15,schema,PMC7668137,"{
  ""entities"": [
    ""Barriers to migration of prostate cancer cell for metastasis"",
    ""Stem cell"",
    ""Basal cell"",
    ""Columnar cell"",
    ""Basement membrane"",
    ""Lumen"",
    ""Capillary"",
    ""Lymphatic vessel"",
    ""To pelvic nodes"",
    ""Stem cell detach from acinar cell"",
    ""Passage through basement membrane"",
    ""Enter capillary in prostate"",
    ""General circulation"",
    ""Exit capillary to organ"",
    ""Metastasis""
  ]
}
","{
  ""entities"": [
    ""Stem cell"",
    ""Basal cell"",
    ""Columnar cell"",
    ""Basement membrane"",
    ""Lumen"",
    ""Capillary"",
    ""Lymphatic vessel""
  ]
}
"
