file,nodes
PMC1363709-pbio.0040049.g001,"['Common bile duct', 'Endocrine tissue', 'Exocrine tissue', 'Pancreatic duct', 'Intestine', '¦Á-cell', '¦Â-cell', '¦Ä-cell', 'Glucose', 'Mitochondria', 'ATP', 'ADP', 'K_ATP', 'K+', 'Ca2+', 'VDCC', 'Depolarisation', 'Insulin']
"
PMC2268945-2,"['Endodermal', 'Mesodermal', 'Neuroectodermal', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J', 'K', 'L']"
PMC2268945-3,"['Epithelial', 'Non-epithelial', 'Germ cell-derived', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J', 'K', 'L']"
PMC2775636-pone.0007917.g001,"['blood glucose', 'mmol/l', 'time after injection', 'days', 'pR5 STZ', 'pR5 sham', 'WT STZ', 'WT sham', 'hematoxylin/eosin', 'Glucagon', 'Insulin', 'DAPI']"
PMC2775636-pone.0007917.g002,"['pR5 sham', 'pR5 STZ', 'AT8', 'PS422', 'merge', 'AT8+PS422 positive cells']"
PMC2873310-8,"['CARP VIII', 'CARP X', 'CARP XI', 'm', 'g', 'A', 'B', 'C', 'D', 'E', 'F']"
PMC2887862-1,"['PBS', 'HS3', 'LPS', '1 h', '3 h', '6 h', '9 h', '100 ¦Ìm']"
PMC2887862-5,"['PBS', 'HS3', 'LPS', 'A', 'V', 'I', '100 ¦Ìm']"
PMC2991281-6,"['Langerhans islets', 'acini', 'WRS', 'N']"
PMC2991281-7,"['A', 'B', 'insuline', 'glucagon']"
PMC3041659-3,"['SEDENTARY', 'EXERCISED', 'IL-6', 'TNF-¦Á', 'A1', 'A2', 'B1', 'B2']"
PMC3202131-JTRAN2011-594851.001,"['Blood vessel', 'Islets of Langerhans', '¦Â cell', '¦Á cell', 'Pancreatic acini', 'Pancreatic duct', 'Capillary']"
PMC3298777-3,"['CONTROL', 'EGCG', 'ROSI', 'A', 'Beta cell area (% of total endocrine area)', 'Control', 'EGCG 1%', 'Rosi 0.0021%', 'B', 'Pathological islets (% of total islets)']"
PMC3492697-18_2012_1037_Fig1_HTML,"['Vasculature', 'Swim bladder', 'Pancreas', 'Adipose', 'Heart', 'Liver', 'Intestine']"
PMC3537605-8,"['Chow 12w', 'SAT 12w', 'HFD 10d fasted', 'HFD 10d re-fed', 'Control 10d fasted', 'Control 10d re-fed', 'WT LPL', 'A', 'B', 'C', 'D', 'E', 'F']"
PMC3537605-9,"['Control fasted', 'Control re-fed', 'HFD 10d fasted', 'HFD 10d re-fed', 'Chow 12w', 'SAT 12w', 'Ob/ob', 'Ob/ob + leptin', 'GPIHBP1', 'A', 'B', 'C', 'D', 'E', 'F', 'G', 'H']"
PMC3543813-MI2012-815953.002,"['Lean or infected', 'Obese', 'Th2 response', 'AAM?s induction', 'Adipokine release', 'CAM?s recruitment', 'Proinflammatory cytokines', 'PPAR ¦Ã/¦Ä', 'Inflammation', 'CAM?s infiltration', 'AT hyperplasia', 'Insulin sensitivity', 'TNF-¦Á and NO release', 'Insulin resistance', 'CAM?s', 'Adipocyte', 'AAM?s', 'CD4+ T cells', 'CD8+ T cells', 'NO', 'IL-1¦Â', 'MCP-1', 'TNF-¦Á', 'IL-13', 'Leptin', 'Resistin', 'IL-10', 'IL-4']"
PMC3747439-IJE2013-632461.008,"['Insulin', 'Insulin receptor', 'Glucose uptake', 'Akt', 'MAP kinase', 'Glycogen synthesis', 'Fatty acid synthesis', 'Glycolytic gene expression', 'IGFs', 'Type I IGF receptor', 'Cell survival', 'Cell proliferation', 'Cell migration']"
PMC3876026-g002,"['¦Â-cell', '¦Á-cell', 'SN1', 'SAT2', 'Glu', 'Gln', 'Na+ transport', 'H+ transport', 'Transport against the concentration gradient', 'Transport down the concentration gradient', 'Bidirectional transport', 'Glutamine transport']"
PMC4571866-zbc0391524190010,"['K_ATP-dependent', 'K_ATP-independent', 'Glc', 'K_ATP', 'ATP', 'K+', 'NAADP', 'TPC1/2', 'Ca2+', 'NSCC (TRPM4/5?)', '¦¤V', 'Rm', 'AS', 'VDCC activation', 'Insulin Secretion']"
PMC4844136-pone.0152662.g001,"['Islets of Langerhans', '¦Â Cell Death', '¦Â Cell DNA Released', 'DNA Enters Blood', '¦Â Cell', 'DNA Purification', 'Bisulfite Treatment', '1st Step PCR', 'Gel Purification', 'Non-¦Â Cell Origin', '¦Â Cell Origin', 'Forward Primer', 'Hypermethylation-Specific Reverse Primer', 'Hypomethylation-Specific Reverse Primer']"
PMC5297758-g006,"['Activation', 'Inhibition', 'NF¦Ê¦Â', 'PPAR-¦Ã', 'FABP', 'SREBP', 'TNF-¦Á', 'IL6', 'CPT1A', 'ACSL1', 'ACACA', 'FASN', 'FA ¦Â Oxidation', 'Lipogenic Enzyme Expression', 'Fat / FA and TG Accumulation', 'Fat Synthesis / de novo Lipogenesis', 'Decrease in Insulin Resistance', 'Improvement in Glucose Metabolism']"
PMC5363832-pone.0173984.g008,"['Epicatechin-3-O-¦Â-D-allopyranoside (BB)', 'Davallia formosa', 'C57BL/6J + STZ-induction', 'Anti-diabetes and anti-hyperlipidemia', 'p-Akt in C2C12 myotubes', 'blood glucose', 'HbA1c levels', 'plasma TG and TC levels', 'PPAR¦Á', 'fatty acid synthase (FAS)', 'PEPCK in the liver', 'glucose uptake (GLUT4)', 'Akt phosphorylation', 'AMPK activation in skeletal muscle', 'lipid accumulation in adipose or liver tissue', 'Pancreas', 'CON', 'STZ', 'STZ+B3', 'islets of Langerhans']"
PMC5895657-g0001,"['Exocrine pancreas', 'Zymogen granules', 'AQP1', 'AQP5', 'AQP8', 'AQP12', 'H2O', 'NaCl', 'Digestive enzymes', 'HCO3-', 'Na+', 'Cl-', 'Acinar cells', 'Ductal cells']"
PMC6164868-g002,"['LIGAND', 'NOTCH', 'NICD', 'Leptin', 'OB-R', 'IKK¦Á/IKK¦Â', 'p53', 'NF-¦Ê¦Â', 'Hedgehog', 'JAK/STAT', 'TGF-¦Â', 'Wnt', 'Canonical', 'RBP-Jk (Repression complex)', 'HES', 'HEY', 'CyclinD', 'p21', 'Myc', 'SLUG', 'K-Ras', 'Pancreatic Cancer', 'Proliferation', 'Invasion', 'EMT', 'CSC', 'Chemoresistance', 'Non-Canonical Type I', 'Non-Canonical Type II', 'FGF2', 'HIF-1', 'Shh', 'Dhh', 'Smo']"
